participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,10,3,2,21,38,1,1,18.05282402,3,1,2,1,8.018830776,8.018830776,11,1,11,14,5.551024148,16.72195589,1,1,,1,1,19.5485043,4.278044115,16.72195589,0,16.72195589,16.72195589,15.36274785
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,11,4,2,21,7,0,0,21,0,1,2,1,6.083545208,6.083545208,7,1,7,0,3.397888487,1.229276187,0,1,1.646653697,0,0,0,15.6466537,5.353346303,1.646653697,7,7,4.699990117
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,12,4,1,21,16,1,1,14.98368716,7,1,2,1,5.921624422,5.921624422,12,1,12,2,7.233588959,4.875530263,1,1,7.124469737,1,1,2.2330806,16.12446974,4.875530263,7.124469737,12,12,6.6992418
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,13,3,2,21,30,1,1,8.071860075,13,1,1,0,,0,13,1,13,14,11.00625056,12.19133646,1,1,,1,1,14.82812356,8.808663542,12.19133646,0,12.19133646,12.19133646,10.15093822
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,14,4,1,21,31,1,1,9.943767786,12,1,2,1,7.316733599,7.316733599,19,1,19,8,12.768959,12.74869362,1,1,6.251306379,1,1,8.693404291,8.251306379,12.74869362,6.251306379,19,19,13.76455679
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,15,4,1,21,43,0,1,1.682266235,20,1,2,0,20.67317295,20.67307091,39,0,39,0,22.43469518,19.61810328,0,1,22.2133384,0,0,0,0.213338399,20.7866616,22.2133384,43,43,24.67740506
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,16,3,1,21,34,1,1,9.196163893,12,1,1,0,,0,12,1,12,18,9.903274632,14.43752828,1,1,,1,1,17.12328654,6.562471719,14.43752828,0,14.43752828,14.43752828,12.63735673
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,17,3,2,21,30,1,1,10.42640376,11,1,1,0,,0,11,1,11,15,8.820881614,12.19133646,1,1,,1,1,14.82812356,8.808663542,12.19133646,0,12.19133646,12.19133646,10.15093822
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,18,1,1,21,23,1,1,11.03860068,10,1,2,1,8.171983957,8.171983957,19,1,19,3,12.06497895,8.393485996,0,1,14.07727911,0,0,0,12.07727911,8.922720894,14.07727911,23,23,11.57045806
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,19,3,2,21,1,0,1,1.507797956,20,2,1,0,,0,20,0,20,0,19.42703678,0.030616436,0,0,,0,0,0,8.808663542,12.19133646,0,12.19133646,12.19133646,10.15093822
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,20,4,2,21,18,1,1,13.86871099,8,1,2,1,4.051894188,4.051894188,12,1,12,4,7.914102019,5.840749914,1,1,7.159250086,1,1,2.879742484,15.15925009,5.840749914,7.159250086,13,13,7.487330457
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,1,1,1,21,15,0,1,11.76486897,10,0,1,0,,0,10,0,10,0,7.764674896,4.408316261,0,1,7.130251203,0,0,0,13.1302512,7.869748797,7.130251203,15,15,9.225756814
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,2,1,2,21,19,1,1,3.461222172,18,1,1,0,,0,18,1,18,0,16.81626202,6.336843856,0,1,11.64798919,0,0,0,13.64798919,7.352010805,11.64798919,19,19,9.868151801
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,3,2,1,21,27,1,1,1.760287523,20,1,2,1,4.345974922,4.345974922,23,1,23,4,20.33156331,10.53914137,0,1,14.25130638,0,0,0,8.251306379,12.74869362,14.25130638,27,27,15.45615965
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,4,1,1,21,41,1,1,1.955093622,20,1,1,0,,0,20,1,20,21,19.25706442,18.45497431,1,1,,1,1,21.45484997,2.545025693,18.45497431,0,18.45497431,18.45497431,17.56257502
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,5,3,2,21,18,1,1,18.93996,3,1,2,0,14.798913,14.7988534,17,0,17,0,6.102363272,5.840749914,0,0,,0,0,0,0,21,0,21,21,21
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,6,3,2,21,41,1,1,1.772601843,20,1,1,0,,0,20,1,20,21,19.3264113,18.45497431,1,1,,1,1,21.45484997,2.545025693,18.45497431,0,18.45497431,18.45497431,17.56257502
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,7,1,2,21,12,0,1,3.170037746,18,0,1,0,,0,18,0,18,0,16.91584709,3.082577347,0,0,,0,0,0,0,21,0,21,21,21
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,8,5,2,21,0,0,1,20.50278234,1,0,1,0,,0,1,0,1,0,0.610447136,0,0,0,,0,0,0,20.32979084,0.670209158,0,0.670209158,0.670209158,0.41133013
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,9,1,1,21,24,1,1,1.625925779,20,1,1,0,,0,20,1,20,4,19.3821482,8.922720894,0,1,14.00406801,0,0,0,11.00406801,9.99593199,14.00406801,24,24,12.59628998
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,10,2,2,21,48,1,1,1.534783363,20,1,2,1,12.86659431,12.86659431,32,1,32,12,23.24396237,21,1,1,10,1,1,13.77,0,21,10,31,31,25.11
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,11,1,1,21,10,0,1,5.083470345,16,0,1,0,,0,16,0,16,0,14.45462502,2.27743662,1,1,3.72256338,1,1,2.294170366,18.72256338,2.27743662,3.72256338,6,6,3.441255549
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,12,3,1,21,34,1,1,1.714640617,20,1,1,0,,0,20,1,20,14,19.34843657,14.43752828,1,1,5.562471719,1,1,10.77476505,6.562471719,14.43752828,5.562471719,20,20,15.39252149
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,13,2,1,21,32,1,1,1.503733873,20,1,1,0,,0,20,1,20,12,19.42858113,13.30897601,1,1,,1,1,15.95971483,7.691023991,13.30897601,0,13.30897601,13.30897601,11.36414259
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,14,5,2,21,28,1,1,1.618098974,20,1,1,0,,0,20,1,20,8,19.38512239,11.08630463,1,1,,1,1,13.72782812,9.913695372,11.08630463,0,11.08630463,11.08630463,8.998085938
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,15,4,2,21,45,1,1,1.682266235,20,1,2,1,20.67307091,20.67307091,39,1,39,3,22.43469518,20.7866616,1,1,22.2133384,1,1,1.147786282,0.213338399,20.7866616,22.2133384,43,43,24.67740506
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,16,3,2,21,14,0,1,9.196163893,12,0,1,0,,0,12,0,12,0,9.903274632,3.95285355,0,0,,0,0,0,6.562471719,14.43752828,0,14.43752828,14.43752828,12.63735673
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,17,4,1,21,19,1,1,20.92922521,1,1,2,0,17.86573792,17.86568165,18,0,18,0,4.732141854,6.336843856,0,1,7.913695372,0,0,0,9.913695372,11.08630463,7.913695372,19,19,12.56431194
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,18,4,2,21,2,0,0,21,0,0,1,0,,0,0,0,0,0,0,0.118518177,0,0,,0,0,0,12.606514,8.393485996,0,8.393485996,8.393485996,6.38304662
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,19,3,1,21,30,1,1,1.507797956,20,1,1,0,,0,20,1,20,10,19.42703678,12.19133646,1,1,,1,1,14.82812356,8.808663542,12.19133646,0,12.19133646,12.19133646,10.15093822
mxwxkzz6,p08,8,180,42,138,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,20,2,2,21,50,1,1,1.954004765,20,1,1,0,,0,20,1,20,29,19.25747819,21,1,1,,1,1,29,0,21,0,21,21,21
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,1,2,1,21,32,1,1,20.55041432,1,1,1,0,,0,1,1,1,0,0.609542128,13.30897601,1,1,,1,1,15.95971483,7.691023991,13.30897601,0,13.30897601,13.30897601,11.36414259
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,2,1,1,21,21,0,1,3.461222172,18,0,1,0,,0,18,0,18,0,16.81626202,7.352010805,1,1,11.64798919,1,1,1.038752821,13.64798919,7.352010805,11.64798919,19,19,9.868151801
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,3,1,2,21,13,1,1,20.98041892,1,1,2,0,11.72930193,11.72924161,12,0,12,0,4.542197399,3.510446408,0,0,,0,0,0,4.852204512,16.14779549,0,16.14779549,16.14779549,14.65909977
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,4,2,1,21,26,0,1,4.697823048,17,1,2,0,11.05140257,11.0513227,27,0,27,0,18.92068823,9.99593199,0,1,5.798258214,0,0,0,0.798258214,20.20174179,5.798258214,26,26,22.74132088
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,5,2,2,21,10,0,0,21,0,1,1,0,,0,0,1,0,6,0,2.27743662,1,1,,1,1,4.975425916,18.72256338,2.27743662,0,2.27743662,2.27743662,1.467287042
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,6,3,1,21,12,0,1,1.772601843,20,2,1,0,,0,20,0,20,0,19.3264113,3.082577347,0,0,,0,0,0,2.545025693,18.45497431,0,18.45497431,18.45497431,17.56257502
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,7,2,1,21,3,0,1,3.770066977,18,2,1,0,,0,18,0,18,0,16.71063709,0.257956999,0,0,,0,0,0,12.07727911,8.922720894,0,8.922720894,8.922720894,6.875239272
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,8,2,2,21,38,0,1,16.34469795,5,1,2,1,5.761187077,5.761187077,11,1,11,16,6.379870029,16.72195589,1,1,19.27804411,1,1,1.104868647,4.278044115,16.72195589,19.27804411,36,36,19.88763565
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,9,2,2,21,9,0,0,21,0,1,2,0,7.908555508,7.908472538,8,0,8,0,3.605912174,1.904275826,0,1,0.606514004,0,0,0,12.606514,8.393485996,0.606514004,9,9,6.740572211
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,10,4,2,21,25,1,1,19.24882507,2,1,1,0,,0,2,1,2,15,1.268544647,9.457004089,1,1,7.542995911,1,1,5.098929243,11.54299591,9.457004089,7.542995911,17,17,10.83522464
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,11,3,1,21,13,0,0,21,0,1,2,1,2.474446535,2.474446535,3,1,3,6,1.661956548,3.510446408,1,1,,1,1,6.336160526,17.48955359,3.510446408,0,3.510446408,3.510446408,2.343919737
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,12,2,1,21,26,0,1,20.64799643,1,1,2,1,4.687311172,4.687311172,6,1,6,11,3.111774933,9.99593199,1,1,6.00406801,1,1,6.768454156,11.00406801,9.99593199,6.00406801,16,16,10.82952665
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,13,5,1,21,22,1,1,19.98721027,2,1,1,0,,0,2,1,2,13,1.24048601,7.869748797,1,1,,1,1,10.60510999,13.1302512,7.869748797,0,7.869748797,7.869748797,5.906445003
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,14,1,2,21,35,1,1,19.1478765,2,1,2,0,26.13618731,26.136127,27,0,27,0,3.769306205,15.00544632,1,1,14.99455368,1,1,3.0060348,5.994553684,15.00544632,14.99455368,30,30,18.0362088
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,15,2,1,21,39,1,1,16.18060827,5,1,2,1,31.38587332,31.38587332,36,1,36,0,3.464526592,17.29794434,1,1,20.70205566,1,1,0.536321885,3.702055657,17.29794434,20.70205566,38,38,20.38023163
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,16,1,1,21,11,1,1,20.54546642,1,1,2,1,4.771431923,4.771431923,6,1,6,3,3.113873589,2.670933539,1,1,2.329066461,1,1,3.644972847,18.32906646,2.670933539,2.329066461,5,5,3.037477372
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,17,3,1,21,8,0,1,10.42640376,11,2,1,0,,0,11,0,11,0,8.820881614,1.553944087,0,0,,0,0,0,8.808663542,12.19133646,0,12.19133646,12.19133646,10.15093822
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,18,2,1,21,38,0,1,5.998755455,16,1,2,1,9.416118383,9.416118383,24,1,24,10,16.97081753,16.72195589,1,1,,1,1,19.5485043,4.278044115,16.72195589,0,16.72195589,16.72195589,15.36274785
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,19,2,2,21,9,0,1,1.543512583,20,2,1,0,,0,20,0,20,0,19.41346522,1.904275826,0,0,,0,0,0,0,21,0,21,21,21
sgan0bdv,p10,10,103,23,80,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,20,4,1,21,13,0,1,13.86871099,8,1,2,0,4.051953077,4.051894188,12,0,12,0,7.914102019,3.510446408,0,1,7.159250086,0,0,0,15.15925009,5.840749914,7.159250086,13,13,7.487330457
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,1,5,2,21,49,0,1,7.588285685,14,1,2,1,23.01947093,23.01947093,36,1,36,0,15.06429448,21,1,1,,1,1,28,0,21,0,21,21,21
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,2,3,1,21,32,0,1,8.007683039,13,1,2,1,6.790416718,6.790416718,20,1,20,0,14.37672209,13.30897601,0,1,11,0,0,0,0,21,11,32,32,25.312
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,3,5,2,21,2,0,1,5.812630177,16,2,1,0,,0,16,0,16,0,14.23296043,0.118518177,0,0,,0,0,0,11.54299591,9.457004089,0,9.457004089,9.457004089,7.382923058
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,4,3,1,21,30,0,1,20.28579164,1,1,2,1,18.37618828,18.37618828,20,1,20,3,5.30844763,12.19133646,1,1,3.808663542,1,1,10.643791,8.808663542,12.19133646,3.808663542,16,16,12.16433257
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,5,3,1,21,50,0,1,18.93996,3,1,2,1,14.7988534,14.7988534,17,1,17,12,6.102363272,21,1,1,,1,1,29,0,21,0,21,21,21
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,6,1,2,21,49,0,0,21,0,1,2,1,8.343999624,8.343999624,9,1,9,18,3.982176064,21,1,1,1,1,1,26.487,0,21,1,22,22,21.582
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,7,3,2,21,30,0,0,21,0,1,2,0,26.94543791,26.94533086,26,0,26,0,2.315006555,12.19133646,0,1,11.54502569,0,0,0,2.545025693,18.45497431,11.54502569,30,30,21.96867071
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,8,4,2,21,7,0,0,21,0,1,2,0,6.913390398,6.913309813,7,0,7,0,3.287529795,1.229276187,0,1,0.663156144,0,0,0,14.66315614,6.336843856,0.663156144,7,7,4.961600466
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,9,4,1,21,50,0,1,9.745114565,12,1,2,1,3.683992863,3.683992863,15,1,15,26,11.17270438,21,1,1,,1,1,29,0,21,0,21,21,21
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,10,2,1,21,31,0,1,1.534783363,20,1,2,0,12.86667705,12.86659431,32,0,32,0,23.24396237,12.74869362,0,1,10,0,0,0,0,21,10,31,31,25.11
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,11,2,2,21,10,0,1,2.772271156,19,2,1,0,,0,19,0,19,0,17.99921011,2.27743662,0,0,,0,0,0,5.424417578,15.57558242,0,15.57558242,15.57558242,13.97030162
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,12,5,2,21,22,0,1,2.571639776,19,1,2,0,3.311528683,3.311442137,21,0,21,0,18.65265032,7.869748797,0,1,1.798258214,0,0,0,0.798258214,20.20174179,1.798258214,22,22,20.91465613
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,13,2,2,21,9,0,1,1.503733873,20,2,1,0,,0,20,0,20,0,19.42858113,1.904275826,0,0,,0,0,0,7.691023991,13.30897601,0,13.30897601,13.30897601,11.36414259
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,14,2,2,21,22,0,1,5.782560349,16,1,2,0,7.786297321,7.786217213,23,0,23,0,17.07044421,7.869748797,0,1,5.278044115,0,0,0,4.278044115,16.72195589,5.278044115,22,22,18.00555512
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,15,2,2,21,38,0,1,16.18060827,5,1,2,0,31.38595748,31.38587332,36,0,36,0,3.464526592,16.72195589,0,1,20.70205566,0,0,0,3.702055657,17.29794434,20.70205566,38,38,20.38023163
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,16,1,2,21,5,0,1,20.54546642,1,1,2,0,4.771515608,4.771431923,6,0,6,0,3.113873589,0.670209158,0,1,2.329066461,0,0,0,18.32906646,2.670933539,2.329066461,5,5,3.037477372
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,17,2,1,21,16,0,1,18.70473504,3,1,2,0,12.83946204,12.8393774,16,0,16,0,6.410589818,4.875530263,0,1,2.128017831,0,0,0,7.128017831,13.87198217,2.128017831,16,16,13.18616516
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,18,3,1,21,16,0,1,1.701167107,20,2,1,0,,0,20,0,20,0,19.3535565,4.875530263,0,0,,0,0,0,4.278044115,16.72195589,0,16.72195589,16.72195589,15.36274785
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,19,1,1,21,46,0,1,2.614259481,19,1,2,1,10.57936811,10.57936811,28,1,28,14,20.98099012,21,1,1,7,1,1,15.606,0,21,7,28,28,24.276
cwnfbv11,p02,2,129,44,85,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,20,1,1,21,37,0,0,21,0,1,2,1,9.13060832,9.13060832,10,1,10,12,4.275184419,16.14779549,1,1,,1,1,18.92980046,4.852204512,16.14779549,0,16.14779549,16.14779549,14.65909977
6akmy4kr,p07,7,51,-14,65,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,1,2,2,21,1,0,1,20.55041432,1,0,1,0,,0,1,0,1,0,0.609542128,0.030616436,0,0,,0,0,0,7.691023991,13.30897601,0,13.30897601,13.30897601,11.36414259
6akmy4kr,p07,7,51,-14,65,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,2,2,2,21,23,1,1,3.532857418,18,1,1,0,,0,18,1,18,0,16.79176276,8.393485996,0,1,5.124349042,0,0,0,3.124349042,17.87565096,5.124349042,23,23,19.39531894
