participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility,player.dropout_price,player.dropout_price.accurate,player.dropout_payoff,player.dropout_payoff.accurate,predict.player.dropout_price,predict.player.dropout_price.accurate,predict.player.dropout_payoff,predict.player.dropout_payoff.accurate
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,2,1,32,33.0,1,1,4.321286678,28.0,1,3.0,1,3.954325438,3.954325438,32.0,1,32.0,1,26.968427833472,22.36419608463029,1.0,1.0,10.63580391536971,1.0,1.0,0.0,9.63580391536971,22.36419608463029,10.63580391536971,33.0,33.0,20.28970189012638,32.0,31.63303876,0.848,1.1520248610029173,33.0,33.0,0.0,0.0
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,2,1,32,2.0,0,1,3.186980724,29.0,2,3.0,0,0.0,12.19924235,41.0,0,41.0,0,29.014132225354,0.8639297877891078,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,10.0838962087563,42.0,42.0,33.88610165082494,29.0,28.813019276,-28.538999999999998,-28.436618212112197,32.0,31.9161037912437,-30.0,-29.963790897331762
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,2,4,32,27.0,0,1,2.777099848,30.0,0,2.0,0,0.0,5.681514502,34.0,0,34.0,0,28.5357351299,17.987544479213778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,45.0,45.0,33.885,30.0,29.222900152,-3.114,-2.3401912498105304,32.0,32.0,-5.0,-5.0
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,2,3,32,30.0,1,1,4.269521475,28.0,1,3.0,0,3.640261173,5.456822157,33.0,0,33.0,0,26.901582542736,20.17233142216238,0.0,1.0,3.236089113398233,0.0,0.0,0.0,5.236089113398233,26.763910886601767,5.236089113398233,32.0,32.0,25.63291563810775,32.0,31.370739698,-2.266,-1.5767425064851395,30.0,30.0,0.0,0.0
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,3,1,32,3.0,0,1,10.99812818,22.0,0,1.0,0,0.0,0.0,22.0,0,22.0,0,17.40278242076,1.41570356152358,0.0,0.0,0.0,0.0,0.0,0.0,14.73883469927938,17.26116530072062,8.73883469927938,26.0,26.0,14.402031317111971,22.0,21.001871819999998,-22.61,-21.763622801369504,18.0,17.26116530072062,-18.990000000000002,-18.2548315024626
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,3,5,32,26.0,0,1,2.56265831,30.0,2,2.0,0,0.0,15.58488274,45.0,0,45.0,0,29.48385240225,17.26116530072062,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,6.0838962087563,38.0,38.0,33.5468538745559,30.0,29.43734169,-4.152,-3.604707602677571,32.0,31.9161037912437,-6.0,-5.925534226138888
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,2,2,32,26.0,1,1,7.911495209,25.0,1,3.0,0,2.561738253,4.412935972,29.0,0,29.0,0,22.209238419269,17.26116530072062,0.0,1.0,5.097755795208581,0.0,0.0,0.0,11.09775579520858,20.90224420479142,7.097755795208581,28.0,28.0,18.31998783389807,27.0,26.650243044,-1.19,-0.779635840930217,27.0,26.0,-1.304,0.0
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,3,4,32,25.0,0,1,1.908296824,31.0,2,3.0,0,0.0,17.11275411,47.0,0,47.0,0,30.014201515938,16.53586444997996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,16.0,48.0,48.0,33.408,31.0,30.091703176,-6.113999999999999,-5.2763163149907175,32.0,32.0,-7.0,-7.0
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,2,4,32,49.0,1,1,2.382630825,30.0,1,3.0,0,18.47442794,18.47433877,48.0,0,48.0,0,28.97844372936,32.0,1.0,1.0,16.0,1.0,1.0,0.696,0.0,32.0,16.0,48.0,48.0,33.408,48.0,48.091797115000006,0.62,0.5482965070832334,48.0,48.0,0.696,0.696
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,3,4,32,9.0,0,1,8.145718336,24.0,2,1.0,0,0.0,0.0,24.0,0,24.0,0,20.285552438784,5.223735359648791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,24.0,23.854281664,-17.279999999999998,-17.153258759852513,32.0,32.0,-23.0,-23.0
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,2,4,32,24.0,0,1,11.11381841,21.0,1,3.0,0,2.575790405,4.851695061,26.0,0,26.0,0,18.113036345326,15.811738851674434,0.0,1.0,2.3671171817345567,0.0,0.0,0.0,10.367117181734557,21.632882818265443,3.3671171817345567,25.0,25.0,18.47623867735217,24.0,23.461971995,0.0,0.3980855395206684,24.0,24.0,0.0,0.0
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,1,4,32,7.0,0,1,4.642745256,28.0,2,2.0,0,0.0,4.592684746,32.0,0,32.0,0,26.384858558784,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,0.820911610297447,31.179088389702557,0.820911610297447,32.0,32.0,31.001771481878304,28.0,27.357254744,-22.596,-22.1530121538699,32.0,31.179088389702553,-25.0,-24.556217383027338
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,1,4,32,28.0,1,1,7.463690281,25.0,1,4.0,0,3.809890747,19.25441504,43.0,0,43.0,0,21.171307952743,18.714915511945215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,45.0,45.0,33.885,29.0,28.346200466,-1.209,-0.4203559271022637,32.0,32.0,-4.0,-4.0
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,1,4,32,40.0,1,1,2.764574289,30.0,1,1.0,0,0.0,0.0,30.0,1,30.0,0,28.42419265527,27.498851287794324,1.0,1.0,1.5011487122056764,1.0,1.0,9.745519838298028,4.501148712205676,27.498851287794324,1.5011487122056764,29.0,29.0,25.692734119149343,30.0,29.235425711,9.62,10.199144448083402,29.0,29.0,9.746,9.745519838298028
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,2,4,32,27.0,1,1,11.15590191,21.0,1,3.0,0,4.804840565,5.909954786,27.0,0,27.0,0,18.245215514952,17.987544479213778,0.0,1.0,7.556799005983152,0.0,0.0,0.0,12.556799005983152,19.44320099401685,7.556799005983152,27.0,27.0,16.681724219861287,26.0,25.648938655,0.7150000000000001,0.9413464432860306,27.0,27.0,0.0,0.0
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,3,2,32,1.0,0,1,3.125146151,29.0,2,2.0,0,0.0,16.04639578,44.0,0,44.0,0,27.972590945684004,0.3681343547178349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,29.0,28.874853849,-29.595999999999997,-29.53000070110191,32.0,32.0,-31.0,-31.0
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,3,3,32,15.0,0,1,18.81003451,14.0,2,2.0,0,0.0,5.775108337,19.0,0,19.0,0,10.124763432233,9.371511398724651,0.0,0.0,0.0,0.0,0.0,0.0,12.556799005983152,19.44320099401685,2.556799005983152,22.0,22.0,15.682516030998087,14.0,13.189965489999999,0.658,1.163145089649573,20.0,19.44320099401685,-6.14,-5.503256248692876
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,2,1,32,7.0,0,1,2.686324596,30.0,2,3.0,0,0.0,7.127608061,36.0,0,36.0,0,29.287270062612,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,36.0,36.0,33.264,30.0,29.313675404,-23.874000000000002,-23.452569130233584,32.0,32.0,-25.0,-25.0
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,2,4,32,20.0,0,1,15.66628313,17.0,1,2.0,0,2.880586147,2.880502462,20.0,0,20.0,0,12.95222147504,12.929395261549246,0.0,1.0,4.911102471647576,0.0,0.0,0.0,16.911102471647574,15.088897528352424,4.911102471647576,20.0,20.0,11.707562121547843,20.0,19.214303017,0.0,0.5088248175343492,21.0,20.0,-1.399,0.0
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,2,4,32,13.0,0,1,2.676981211,30.0,2,4.0,0,0.0,16.82222176,46.0,0,46.0,0,28.957696603346,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,14.0,46.0,46.0,33.764,30.0,29.323018789,-17.646,-17.153250666494106,32.0,32.0,-19.0,-19.0
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,3,2,32,41.0,0,1,3.650733232,29.0,1,4.0,0,12.85064006,13.71021056,42.0,0,42.0,0,28.145966853984003,28.23418979763378,0.0,1.0,10.557628363223904,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,10.557628363223904,41.0,41.0,31.562215010097155,41.0,41.199906827999996,0.0,-0.2625828346564999,40.0,41.0,0.772,0.0
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,1,1,32,1.0,0,1,5.448907852,27.0,2,3.0,0,0.0,3.512122154,31.0,0,31.0,0,25.721953326466,0.3681343547178349,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,10.501148712205676,38.0,38.0,27.168341259575005,27.0,26.551092148000002,-28.47,-28.196377534015845,28.0,27.498851287794324,-29.052000000000003,-28.76508142442504
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,1,4,32,33.0,1,1,15.4095962,17.0,1,5.0,1,10.95870233,10.95870233,28.0,1,28.0,3,13.972065182040003,22.36419608463029,1.0,1.0,8.63580391536971,1.0,1.0,1.305678902431902,9.63580391536971,22.36419608463029,8.63580391536971,31.0,31.0,20.23802298769448,28.0,27.54910613,2.5300000000000002,2.720008730429368,31.0,31.0,1.316,1.305678902431902
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,3,2,32,17.0,0,1,1.713217735,31.0,2,2.0,0,0.0,9.128097057,39.0,0,39.0,0,30.966585739128,10.78704484253497,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,6.0838962087563,38.0,38.0,33.5468538745559,31.0,30.286782265,-14.265999999999998,-13.719282134332147,32.0,31.9161037912437,-15.0,-14.939880477836216
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,3,2,32,23.0,0,1,10.99812818,22.0,2,1.0,0,0.0,0.0,22.0,0,22.0,0,17.40278242076,15.088897528352424,0.0,1.0,5.73883469927938,0.0,0.0,0.0,14.73883469927938,17.26116530072062,8.73883469927938,26.0,26.0,14.402031317111971,22.0,21.001871819999998,0.81,1.5805904529695094,23.0,23.0,0.0,0.0
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,2,1,32,46.0,0,1,4.33244586,28.0,1,2.0,1,3.774552584,3.774552584,32.0,1,32.0,12,27.070944946048,31.9161037912437,1.0,1.0,0.0,1.0,1.0,14.061446084324094,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,32.0,31.442106724,11.872,12.31549773140745,32.0,31.9161037912437,14.0,14.061446084324094
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,2,4,32,31.0,0,1,7.911495209,25.0,1,3.0,1,4.412935972,4.412935972,29.0,1,29.0,2,22.209238419269,20.90224420479142,1.0,1.0,7.097755795208581,1.0,1.0,1.9628558393462217,11.09775579520858,20.90224420479142,7.097755795208581,28.0,28.0,18.31998783389807,29.0,28.501440762999998,1.544,1.9134861310068925,29.0,28.0,1.316,1.9628558393462219
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,1,4,32,6.0,0,1,5.256223917,27.0,2,2.0,0,0.0,7.321588755,34.0,0,34.0,0,25.874733013888,3.2484974146524097,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,5.557628363223905,36.0,36.0,31.133164399109692,27.0,26.743776083,-22.995,-22.81542079055079,31.0,30.442371636776095,-25.474999999999998,-25.16574213196823
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,1,3,32,50.0,0,1,4.939471483,28.0,1,3.0,1,8.371932507,8.371932507,35.0,1,35.0,11,26.14791634665,32.0,1.0,1.0,8.0,1.0,1.0,8.48,0.0,32.0,8.0,40.0,40.0,33.92,35.0,35.432461024,11.295,10.88316544345747,40.0,40.0,8.48,8.48
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,2,2,32,19.0,0,1,2.295220613,30.0,2,3.0,0,0.0,5.553561211,35.0,0,35.0,0,29.78056008704,12.213101508790936,0.0,0.0,0.0,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,11.765810202366222,40.0,40.0,28.195968492403345,30.0,29.704779387,-11.418000000000001,-11.171606162826537,29.0,28.23418979763378,-10.57,-9.89489971449357
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,2,5,32,32.0,0,1,11.11381841,21.0,1,3.0,1,4.851695061,4.851695061,26.0,1,26.0,4,18.113036345326,21.632882818265443,1.0,1.0,3.3671171817345567,1.0,1.0,5.173346829658608,10.367117181734557,21.632882818265443,3.3671171817345567,25.0,25.0,18.47623867735217,26.0,25.737876651,4.290000000000001,4.36254106997506,25.0,25.0,5.271,5.173346829658608
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,2,5,32,7.0,0,1,2.347789526,30.0,2,2.0,0,0.0,6.194811106,35.0,0,35.0,0,29.31917057972,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,36.0,36.0,33.264,30.0,29.652210474,-23.874000000000002,-23.66268030134049,32.0,32.0,-25.0,-25.0
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,1,2,32,0.0,0,1,7.463690281,25.0,1,4.0,0,4.412284613,19.25441504,43.0,0,43.0,0,21.171307952743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,45.0,45.0,33.885,29.0,28.948594332,-35.061,-35.48065714256503,32.0,32.0,-32.0,-32.0
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,2,1,32,13.0,1,1,3.360633135,29.0,1,2.0,1,5.707167387,5.707167387,34.0,1,34.0,0,28.142200862788,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,8.903862449251477,23.096137550748523,0.9038624492514772,24.0,24.0,19.52767744628265,34.0,34.346534252,-24.591,-25.02429042623035,24.0,23.096137550748523,-12.671999999999999,-11.804135331139687
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,2,5,32,18.0,0,1,11.15590191,21.0,1,3.0,0,5.910007954,5.909954786,27.0,0,27.0,0,18.245215514952,11.498904196350235,0.0,0.0,0.0,0.0,0.0,0.0,12.556799005983152,19.44320099401685,7.556799005983152,27.0,27.0,16.681724219861287,27.0,26.754106044,-11.907,-11.592644953049232,20.0,19.44320099401685,-2.456,-1.787518705351837
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,1,3,32,31.0,0,1,3.060617208,29.0,0,2.0,0,0.0,3.585933924,32.0,0,32.0,0,27.958896911744,20.90224420479142,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,29.0,28.939382792,1.8860000000000001,1.9407887587677914,32.0,31.9161037912437,-1.0,-0.9175640863070393
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,2,2,32,20.0,0,1,2.082588673,30.0,2,3.0,0,0.0,8.757203102,38.0,0,38.0,0,30.17367033845,12.929395261549246,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,0.0,29.70597051395444,29.70597051395444,28.411189440812816,30.0,29.917411327,-10.38,-10.309835208406751,30.0,29.705970513954437,-10.38,-10.129020382398743
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,3,4,32,43.0,1,1,6.05126977,26.0,1,3.0,0,5.199156046,7.996784925,33.0,0,33.0,0,24.191869706235,29.70597051395444,0.0,1.0,11.0838962087563,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,11.0838962087563,43.0,43.0,33.875913594892204,32.0,31.147886276,8.701,9.318628525921508,43.0,43.0,0.0,0.0
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,2,5,32,13.0,0,1,15.66628313,17.0,2,2.0,0,0.0,2.880502462,20.0,0,20.0,0,12.95222147504,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,16.911102471647574,15.088897528352424,4.911102471647576,20.0,20.0,11.707562121547843,17.0,16.33371687,-5.14,-4.3260289648528705,16.0,15.088897528352426,-3.912,-2.7600831712924716
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,3,2,32,36.0,0,1,8.69246006,24.0,1,3.0,1,9.003072977,9.003072977,32.0,1,32.0,3,21.241115913504,24.561739750665044,1.0,1.0,8.438260249334956,1.0,1.0,2.0950383315758154,7.438260249334956,24.561739750665044,8.438260249334956,33.0,33.0,23.045421647333967,32.0,32.310612917,2.708,2.4489593337433564,33.0,33.0,2.1450000000000005,2.0950383315758154
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,1,2,32,19.0,0,1,3.636042356,29.0,2,2.0,0,0.0,5.842694283,34.0,0,34.0,0,27.876736131206,12.213101508790936,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,9.0838962087563,41.0,41.0,33.85828970675768,29.0,28.363957644,-10.57,-10.010864829654105,32.0,31.9161037912437,-13.0,-12.936692421903476
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,2,3,32,39.0,0,1,3.186980724,29.0,1,3.0,0,7.01285243,12.19924235,41.0,0,41.0,0,29.014132225354,26.763910886601767,0.0,1.0,7.0838962087563,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,10.0838962087563,42.0,42.0,33.88610165082494,35.0,35.825871706,3.24,2.5589922928443767,39.0,39.0,0.0,0.0
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,1,3,32,22.0,0,1,15.4095962,17.0,1,5.0,0,3.362564325,10.95870233,28.0,0,28.0,0,13.972065182040003,14.367463572974344,0.0,0.0,0.0,0.0,0.0,0.0,9.63580391536971,22.36419608463029,8.63580391536971,31.0,31.0,20.23802298769448,20.0,19.952968125,1.316,1.3169148668114559,23.0,22.36419608463029,-1.171,-0.4308732037369046
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,3,3,32,1.0,0,1,1.713217735,31.0,2,2.0,0,0.0,9.128097057,39.0,0,39.0,0,30.966585739128,0.3681343547178349,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,6.0838962087563,38.0,38.0,33.5468538745559,31.0,30.286782265,-30.569999999999997,-30.240100325772147,32.0,31.9161037912437,-31.0,-30.96538492529813
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,1,2,32,7.0,0,1,6.046579838,26.0,2,2.0,0,0.0,6.451486349,32.0,0,32.0,0,24.401175758304,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,5.236089113398233,26.763910886601767,0.0,26.763910886601767,26.763910886601767,24.101284660521145,26.0,25.953420162,-21.165999999999997,-21.130884158041145,27.0,26.763910886601767,-21.9,-21.730137260600426
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,1,4,32,15.0,0,1,8.095596075,24.0,2,4.0,0,0.0,6.201379538,31.0,0,31.0,0,22.579081363943,9.371511398724651,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,24.0,23.904403925,-10.367999999999999,-10.274046616843448,31.0,30.442371636776095,-16.304,-15.899387681856943
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,3,2,32,5.0,1,1,27.9411211,5.0,1,2.0,0,2.524522543,2.524466276,7.0,0,7.0,0,2.9480768789919995,2.6163074112283145,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,7.0,6.583401443,-3.1399999999999997,-2.4999489810187487,32.0,31.9161037912437,-27.0,-26.959008813432654
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,2,3,32,8.0,0,1,21.09847569,11.0,2,2.0,0,0.0,2.645770311,14.0,0,14.0,0,7.684030563734,4.5547883244114615,0.0,1.0,0.0306077951335916,0.0,0.0,0.0,24.03060779513359,7.969392204866408,0.0306077951335916,8.0,8.0,4.342695230279388,11.0,10.90152431,-4.197,-4.0646613722511,8.0,8.0,0.0,0.0
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,2,5,32,7.0,0,1,2.382630825,30.0,1,3.0,0,3.074215412,18.47433877,48.0,0,48.0,0,28.97844372936,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,16.0,48.0,48.0,33.408,32.0,32.691584587,-27.375,-28.35529009384663,32.0,32.0,-25.0,-25.0
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,2,4,32,41.0,0,1,2.295220613,30.0,1,3.0,0,5.55361557,5.553561211,35.0,0,35.0,0,29.78056008704,28.23418979763378,1.0,1.0,11.765810202366222,1.0,1.0,0.7048992123100836,3.7658102023662217,28.23418979763378,11.765810202366222,40.0,40.0,28.195968492403345,35.0,35.258394957,5.202,4.88537161221012,40.0,40.0,0.7150000000000001,0.7048992123100836
